Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-15 00:17:01.573000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15311,USER_ACCT,success,->,1
2022-Jan-15 00:17:01.573000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15311,CRED_ACQ,success,->,1
2022-Jan-15 00:17:01.573000,-,-,-,-,-,"('-', '-')",15311,LOGIN,1,->,1
2022-Jan-15 00:17:01.581000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15311,USER_START,success,->,1
2022-Jan-15 00:17:01.585000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15311,CRED_DISP,success,->,1
2022-Jan-15 00:17:01.585000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15311,USER_END,success,->,1
2022-Jan-15 01:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18641,USER_ACCT,success,->,1
2022-Jan-15 01:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18641,CRED_ACQ,success,->,1
2022-Jan-15 01:17:01.620000,-,-,-,-,-,"('-', '-')",18641,LOGIN,1,->,1
2022-Jan-15 01:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18641,USER_START,success,->,1
2022-Jan-15 01:17:01.628000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18641,CRED_DISP,success,->,1
2022-Jan-15 01:17:01.632000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18641,USER_END,success,->,1
2022-Jan-15 02:17:01.668000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21904,USER_ACCT,success,->,1
2022-Jan-15 02:17:01.672000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21904,CRED_ACQ,success,->,1
2022-Jan-15 02:17:01.672000,-,-,-,-,-,"('-', '-')",21904,LOGIN,1,->,1
2022-Jan-15 02:17:01.676000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21904,USER_START,success,->,1
2022-Jan-15 02:17:01.680000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21904,CRED_DISP,success,->,1
2022-Jan-15 02:17:01.680000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21904,USER_END,success,->,1
2022-Jan-15 03:17:01.712000,-,-,-,-,-,"('root', '/usr/sbin/cron')",25185,USER_ACCT,success,->,1
2022-Jan-15 03:17:01.712000,-,-,-,-,-,"('root', '/usr/sbin/cron')",25185,CRED_ACQ,success,->,1
2022-Jan-15 03:17:01.712000,-,-,-,-,-,"('-', '-')",25185,LOGIN,1,->,1
2022-Jan-15 03:17:01.712000,-,-,-,-,-,"('root', '/usr/sbin/cron')",25185,USER_START,success,->,1
2022-Jan-15 03:17:01.720000,-,-,-,-,-,"('root', '/usr/sbin/cron')",25185,CRED_DISP,success,->,1
2022-Jan-15 03:17:01.720000,-,-,-,-,-,"('root', '/usr/sbin/cron')",25185,USER_END,success,->,1
2022-Jan-15 03:58:06.865000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 03:58:06.865000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 04:17:01.762000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28552,USER_ACCT,success,->,1
2022-Jan-15 04:17:01.762000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28552,CRED_ACQ,success,->,1
2022-Jan-15 04:17:01.762000,-,-,-,-,-,"('-', '-')",28552,LOGIN,1,->,1
2022-Jan-15 04:17:01.766000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28552,USER_START,success,->,1
2022-Jan-15 04:17:01.770000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28552,CRED_DISP,success,->,1
2022-Jan-15 04:17:01.770000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28552,USER_END,success,->,1
2022-Jan-15 05:17:01.802000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31773,USER_ACCT,success,->,1
2022-Jan-15 05:17:01.806000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31773,CRED_ACQ,success,->,1
2022-Jan-15 05:17:01.806000,-,-,-,-,-,"('-', '-')",31773,LOGIN,1,->,1
2022-Jan-15 05:17:01.806000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31773,USER_START,success,->,1
2022-Jan-15 05:17:01.814000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31773,CRED_DISP,success,->,1
2022-Jan-15 05:17:01.814000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31773,USER_END,success,->,1
2022-Jan-15 06:17:01.847000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2685,USER_ACCT,success,->,1
2022-Jan-15 06:17:01.851000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2685,CRED_ACQ,success,->,1
2022-Jan-15 06:17:01.851000,-,-,-,-,-,"('-', '-')",2685,LOGIN,1,->,1
2022-Jan-15 06:17:01.855000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2685,USER_START,success,->,1
2022-Jan-15 06:17:01.859000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2685,CRED_DISP,success,->,1
2022-Jan-15 06:17:01.859000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2685,USER_END,success,->,1
2022-Jan-15 06:25:01.871000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3136,USER_ACCT,success,->,1
2022-Jan-15 06:25:01.871000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3136,CRED_ACQ,success,->,1
2022-Jan-15 06:25:01.871000,-,-,-,-,-,"('-', '-')",3136,LOGIN,1,->,1
2022-Jan-15 06:25:01.871000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3136,USER_START,success,->,1
2022-Jan-15 06:25:51.914000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3136,CRED_DISP,success,->,1
2022-Jan-15 06:25:51.914000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3136,USER_END,success,->,1
2022-Jan-15 07:04:53.225000,-,-,-,-,-,"('-', '-')",17954,AVC,-,->,1
2022-Jan-15 07:04:53.225000,-,-,-,-,-,"('-', '/sbin/apparmor_parser')",17954,SYSCALL,-,->,1
2022-Jan-15 07:04:53.225000,-,-,-,-,-,"('-', '-')",-,PROCTITLE,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '-')",17954,AVC,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '/sbin/apparmor_parser')",17954,SYSCALL,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '-')",-,PROCTITLE,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '-')",17954,AVC,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '/sbin/apparmor_parser')",17954,SYSCALL,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '-')",-,PROCTITLE,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '-')",17954,AVC,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '/sbin/apparmor_parser')",17954,SYSCALL,-,->,1
2022-Jan-15 07:04:53.229000,-,-,-,-,-,"('-', '-')",-,PROCTITLE,-,->,1
2022-Jan-15 07:07:02.059000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19986,USER_ACCT,success,->,1
2022-Jan-15 07:07:02.063000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19986,CRED_ACQ,success,->,1
2022-Jan-15 07:07:02.063000,-,-,-,-,-,"('-', '-')",19986,LOGIN,1,->,1
2022-Jan-15 07:07:02.079000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19986,USER_START,success,->,1
2022-Jan-15 07:07:02.103000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19986,CRED_DISP,success,->,1
2022-Jan-15 07:07:02.103000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19986,USER_END,success,->,1
2022-Jan-15 07:07:56.759000,-,-,-,-,apport,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:07:56.759000,-,-,-,-,apport,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:07:59.454000,-,-,-,-,apport,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:08:47.966000,-,-,-,-,systemd-udevd,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:08:47.970000,-,-,-,-,systemd-udevd,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:08:48.002000,-,-,-,-,systemd-udevd,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:14.349000,-,-,-,-,ssh,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:14.349000,-,-,-,-,ssh,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:09:14.437000,-,-,-,-,ssh,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:30.945000,-,-,-,-,systemd-networkd,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:30.945000,-,-,-,-,systemd-networkd,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:09:30.985000,-,-,-,-,systemd-networkd,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.005000,-,-,-,-,systemd-resolved,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.005000,-,-,-,-,systemd-resolved,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:09:31.117000,-,-,-,-,systemd-hostnamed,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.145000,-,-,-,-,systemd-resolved,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.161000,-,-,-,-,systemd-timesyncd,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.161000,-,-,-,-,systemd-timesyncd,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
