LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate,Parameters
1,Jan,16,06:25:50,intranet-server,CRON[18032],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
2,Jan,16,06:39:01,intranet-server,CRON[18209],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
3,Jan,16,06:39:01,intranet-server,CRON[18209],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
4,Jan,16,06:47:01,intranet-server,CRON[18365],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
5,Jan,16,06:47:15,intranet-server,CRON[18365],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
6,Jan,16,07:07:01,intranet-server,CRON[18380],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
7,Jan,16,07:07:01,intranet-server,CRON[18380],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
8,Jan,16,07:09:01,intranet-server,CRON[18384],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
9,Jan,16,07:09:01,intranet-server,CRON[18384],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
10,Jan,16,07:17:01,intranet-server,CRON[18448],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
11,Jan,16,07:17:01,intranet-server,CRON[18448],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
12,Jan,16,07:39:01,intranet-server,CRON[18468],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
13,Jan,16,07:39:01,intranet-server,CRON[18468],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
14,Jan,16,08:09:01,intranet-server,CRON[18546],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
15,Jan,16,08:09:01,intranet-server,CRON[18546],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
16,Jan,16,08:17:01,intranet-server,CRON[18636],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
17,Jan,16,08:17:01,intranet-server,CRON[18636],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
18,Jan,16,08:39:01,intranet-server,CRON[18643],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
19,Jan,16,08:39:01,intranet-server,CRON[18643],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
20,Jan,16,09:09:01,intranet-server,CRON[18716],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
21,Jan,16,09:09:01,intranet-server,CRON[18716],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
22,Jan,16,09:17:01,intranet-server,CRON[18787],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
23,Jan,16,09:17:01,intranet-server,CRON[18787],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
24,Jan,16,09:39:01,intranet-server,CRON[18794],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
25,Jan,16,09:39:01,intranet-server,CRON[18794],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
26,Jan,16,10:09:01,intranet-server,CRON[18868],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
27,Jan,16,10:09:01,intranet-server,CRON[18868],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
28,Jan,16,10:17:01,intranet-server,CRON[18939],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
29,Jan,16,10:17:01,intranet-server,CRON[18939],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
30,Jan,16,10:39:01,intranet-server,CRON[18958],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
31,Jan,16,10:39:01,intranet-server,CRON[18958],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
32,Jan,16,11:09:01,intranet-server,CRON[19038],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
33,Jan,16,11:09:01,intranet-server,CRON[19038],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
34,Jan,16,11:17:01,intranet-server,CRON[19118],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
35,Jan,16,11:17:01,intranet-server,CRON[19118],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
36,Jan,16,11:39:01,intranet-server,CRON[19181],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
37,Jan,16,11:39:01,intranet-server,CRON[19181],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
38,Jan,16,12:09:01,intranet-server,CRON[19256],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
39,Jan,16,12:09:01,intranet-server,CRON[19256],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
40,Jan,16,12:17:01,intranet-server,CRON[19329],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
41,Jan,16,12:17:01,intranet-server,CRON[19329],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
42,Jan,16,12:39:01,intranet-server,CRON[19338],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
43,Jan,16,12:39:01,intranet-server,CRON[19338],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
44,Jan,16,13:09:01,intranet-server,CRON[19412],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
45,Jan,16,13:09:01,intranet-server,CRON[19412],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
46,Jan,16,13:17:01,intranet-server,CRON[19484],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
47,Jan,16,13:17:01,intranet-server,CRON[19484],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
