Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-16 06:25:50.000000,-,-,CRON[18032],-,['root'],-,-,closed,-,->,1
2024-Jan-16 06:39:01.000000,-,-,CRON[18209],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 06:39:01.000000,-,-,CRON[18209],-,['root'],-,-,closed,-,->,1
2024-Jan-16 06:47:01.000000,-,-,CRON[18365],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 06:47:15.000000,-,-,CRON[18365],-,['root'],-,-,closed,-,->,1
2024-Jan-16 07:07:01.000000,-,-,CRON[18380],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 07:07:01.000000,-,-,CRON[18380],-,['root'],-,-,closed,-,->,1
2024-Jan-16 07:09:01.000000,-,-,CRON[18384],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 07:09:01.000000,-,-,CRON[18384],-,['root'],-,-,closed,-,->,1
2024-Jan-16 07:17:01.000000,-,-,CRON[18448],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 07:17:01.000000,-,-,CRON[18448],-,['root'],-,-,closed,-,->,1
2024-Jan-16 07:39:01.000000,-,-,CRON[18468],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 07:39:01.000000,-,-,CRON[18468],-,['root'],-,-,closed,-,->,1
2024-Jan-16 08:09:01.000000,-,-,CRON[18546],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 08:09:01.000000,-,-,CRON[18546],-,['root'],-,-,closed,-,->,1
2024-Jan-16 08:17:01.000000,-,-,CRON[18636],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 08:17:01.000000,-,-,CRON[18636],-,['root'],-,-,closed,-,->,1
2024-Jan-16 08:39:01.000000,-,-,CRON[18643],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 08:39:01.000000,-,-,CRON[18643],-,['root'],-,-,closed,-,->,1
2024-Jan-16 09:09:01.000000,-,-,CRON[18716],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 09:09:01.000000,-,-,CRON[18716],-,['root'],-,-,closed,-,->,1
2024-Jan-16 09:17:01.000000,-,-,CRON[18787],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 09:17:01.000000,-,-,CRON[18787],-,['root'],-,-,closed,-,->,1
2024-Jan-16 09:39:01.000000,-,-,CRON[18794],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 09:39:01.000000,-,-,CRON[18794],-,['root'],-,-,closed,-,->,1
2024-Jan-16 10:09:01.000000,-,-,CRON[18868],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 10:09:01.000000,-,-,CRON[18868],-,['root'],-,-,closed,-,->,1
2024-Jan-16 10:17:01.000000,-,-,CRON[18939],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 10:17:01.000000,-,-,CRON[18939],-,['root'],-,-,closed,-,->,1
2024-Jan-16 10:39:01.000000,-,-,CRON[18958],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 10:39:01.000000,-,-,CRON[18958],-,['root'],-,-,closed,-,->,1
2024-Jan-16 11:09:01.000000,-,-,CRON[19038],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 11:09:01.000000,-,-,CRON[19038],-,['root'],-,-,closed,-,->,1
2024-Jan-16 11:17:01.000000,-,-,CRON[19118],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 11:17:01.000000,-,-,CRON[19118],-,['root'],-,-,closed,-,->,1
2024-Jan-16 11:39:01.000000,-,-,CRON[19181],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 11:39:01.000000,-,-,CRON[19181],-,['root'],-,-,closed,-,->,1
2024-Jan-16 12:09:01.000000,-,-,CRON[19256],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 12:09:01.000000,-,-,CRON[19256],-,['root'],-,-,closed,-,->,1
2024-Jan-16 12:17:01.000000,-,-,CRON[19329],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 12:17:01.000000,-,-,CRON[19329],-,['root'],-,-,closed,-,->,1
2024-Jan-16 12:39:01.000000,-,-,CRON[19338],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 12:39:01.000000,-,-,CRON[19338],-,['root'],-,-,closed,-,->,1
2024-Jan-16 13:09:01.000000,-,-,CRON[19412],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 13:09:01.000000,-,-,CRON[19412],-,['root'],-,-,closed,-,->,1
2024-Jan-16 13:17:01.000000,-,-,CRON[19484],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 13:17:01.000000,-,-,CRON[19484],-,['root'],-,-,closed,-,->,1
2024-Jan-16 13:39:01.000000,-,-,CRON[19496],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 13:39:01.000000,-,-,CRON[19496],-,['root'],-,-,closed,-,->,1
2024-Jan-16 14:09:01.000000,-,-,CRON[19576],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 14:09:01.000000,-,-,CRON[19576],-,['root'],-,-,closed,-,->,1
2024-Jan-16 14:17:01.000000,-,-,CRON[19730],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 14:17:01.000000,-,-,CRON[19730],-,['root'],-,-,closed,-,->,1
2024-Jan-16 14:39:01.000000,-,-,CRON[19749],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 14:39:01.000000,-,-,CRON[19749],-,['root'],-,-,closed,-,->,1
2024-Jan-16 15:09:01.000000,-,-,CRON[19824],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 15:09:01.000000,-,-,CRON[19824],-,['root'],-,-,closed,-,->,1
2024-Jan-16 15:17:02.000000,-,-,CRON[19897],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 15:17:02.000000,-,-,CRON[19897],-,['root'],-,-,closed,-,->,1
2024-Jan-16 15:39:01.000000,-,-,CRON[19904],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 15:39:01.000000,-,-,CRON[19904],-,['root'],-,-,closed,-,->,1
2024-Jan-16 16:09:01.000000,-,-,CRON[19979],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 16:09:01.000000,-,-,CRON[19979],-,['root'],-,-,closed,-,->,1
2024-Jan-16 16:17:01.000000,-,-,CRON[20052],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 16:17:01.000000,-,-,CRON[20052],-,['root'],-,-,closed,-,->,1
2024-Jan-16 16:39:01.000000,-,-,CRON[20073],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 16:39:01.000000,-,-,CRON[20073],-,['root'],-,-,closed,-,->,1
2024-Jan-16 17:09:01.000000,-,-,CRON[20211],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 17:09:01.000000,-,-,CRON[20211],-,['root'],-,-,closed,-,->,1
2024-Jan-16 17:17:01.000000,-,-,CRON[20286],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 17:17:01.000000,-,-,CRON[20286],-,['root'],-,-,closed,-,->,1
2024-Jan-16 17:39:01.000000,-,-,CRON[20291],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 17:39:01.000000,-,-,CRON[20291],-,['root'],-,-,closed,-,->,1
2024-Jan-16 18:09:01.000000,-,-,CRON[20368],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 18:09:01.000000,-,-,CRON[20368],-,['root'],-,-,closed,-,->,1
2024-Jan-16 18:17:01.000000,-,-,CRON[20438],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 18:17:01.000000,-,-,CRON[20438],-,['root'],-,-,closed,-,->,1
2024-Jan-16 18:39:01.000000,-,-,CRON[20446],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 18:39:01.000000,-,-,CRON[20446],-,['root'],-,-,closed,-,->,1
2024-Jan-16 19:09:01.000000,-,-,CRON[20517],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 19:09:01.000000,-,-,CRON[20517],-,['root'],-,-,closed,-,->,1
2024-Jan-16 19:17:01.000000,-,-,CRON[20586],-,"['root', '(uid=0)']",-,-,opened,-,->,1
