Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 00:00:03.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:00:03.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:00:03.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:00:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:00:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:00:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:00:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:00:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:00:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:00:53.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:00:53.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:00:53.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:01:09.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:01:09.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:01:09.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:01:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:01:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:01:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:01:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:01:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:01:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:02:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:02:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:02:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:02:15.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
