Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 10:07:23.284717,10.35.35.206:32894,-,php7:warn,-,"['/var/www/intranet.price.fox.org/wp-content/uploads/wpdiscuz/cache/gravatars/)', 'dir:', '/var/www/intranet.price.fox.org/wp-content/plugins/wpdiscuz/utils/class.WpdiscuzCache.php']",-,27406,failed,-,->,1
2022-Jan-18 10:07:23.284843,10.35.35.206:32894,-,php7:warn,-,['/var/www/intranet.price.fox.org/wp-content/plugins/wpdiscuz/utils/class.WpdiscuzCache.php'],-,27406,-,-,-,1
2022-Jan-18 12:17:52.008720,172.17.130.196:55206,-,php7:error,-,"[""/var/www/intranet.price.fox.org/searchreplacedb2.php'""]",-,28411,found,-,->,1
2022-Jan-18 12:17:52.452415,172.17.130.196:55208,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/uploads/'],-,28490,serve,-,->,1
2022-Jan-18 12:17:52.466276,172.17.130.196:55208,-,php7:error,-,"[""/var/www/intranet.price.fox.org/emergency.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:17:55.468325,172.17.130.196:55208,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/go/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/go/index.php', '15,']",-,28490,Call,-,->,1
2022-Jan-18 12:17:58.405438,172.17.130.196:55220,-,authz_core:error,-,"['/var/www/intranet.price.fox.org/wp-content/plugins/akismet/,']",-,28408,denied,-,->,1
2022-Jan-18 12:17:58.444482,172.17.130.196:55222,-,authz_core:error,-,"['/var/www/intranet.price.fox.org/wp-content/plugins/akismet/,']",-,28567,denied,-,->,1
2022-Jan-18 12:18:03.244601,172.17.130.196:55250,-,authz_core:error,-,"['/var/www/intranet.price.fox.org/wp-content/plugins/akismet/readme.txt,']",-,28490,denied,-,->,1
2022-Jan-18 12:18:03.285385,172.17.130.196:55250,-,authz_core:error,-,"['/var/www/intranet.price.fox.org/wp-content/plugins/akismet/error_log,']",-,28490,denied,-,->,1
2022-Jan-18 12:18:03.867905,172.17.130.196:55246,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/go/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/go/index.php', '15,']",-,28488,Call,-,->,1
2022-Jan-18 12:18:04.575471,172.17.130.196:55248,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/twentynineteen/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/twentynineteen/index.php', '17,']",-,28411,Call,-,->,1
2022-Jan-18 12:18:04.591218,172.17.130.196:55222,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/twentynineteen/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/twentynineteen/index.php', '17,']",-,28567,Call,-,->,1
2022-Jan-18 12:18:04.598814,172.17.130.196:55254,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/twentytwentyone/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/twentytwentyone/index.php', '17,']",-,28408,Call,-,->,1
