,Type,Time,Content,EventTemplate,ParameterList
0,type,1642205342.071,"pid=9852 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9852', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1,type,1642205342.071,"pid=9852 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9852', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
2,type,1642205342.071,"pid=9852 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=65 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['9852', '0', '4294967295', '0', '(none)', '4294967295', '65', '1\n']"
3,type,1642205342.075,"pid=9852 uid=0 auid=0 ses=65 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9852', '0', '0', '65', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
4,type,1642205342.079,"pid=9852 uid=0 auid=0 ses=65 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9852', '0', '0', '65', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
5,type,1642205342.079,"pid=9852 uid=0 auid=0 ses=65 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9852', '0', '0', '65', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
6,type,1642205364.251,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
7,type,1642205364.251,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
8,type,1642205821.092,"pid=9928 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9928', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
9,type,1642205821.092,"pid=9928 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9928', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
10,type,1642205821.092,"pid=9928 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=66 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['9928', '0', '4294967295', '0', '(none)', '4294967295', '66', '1\n']"
11,type,1642205821.092,"pid=9928 uid=0 auid=0 ses=66 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9928', '0', '0', '66', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
12,type,1642205821.096,"pid=9928 uid=0 auid=0 ses=66 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9928', '0', '0', '66', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
13,type,1642205821.096,"pid=9928 uid=0 auid=0 ses=66 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9928', '0', '0', '66', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
14,type,1642207141.111,"pid=9935 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9935', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
15,type,1642207141.115,"pid=9935 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9935', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
16,type,1642207141.115,"pid=9935 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=67 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['9935', '0', '4294967295', '0', '(none)', '4294967295', '67', '1\n']"
17,type,1642207141.119,"pid=9935 uid=0 auid=0 ses=67 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9935', '0', '0', '67', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
18,type,1642207141.123,"pid=9935 uid=0 auid=0 ses=67 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9935', '0', '0', '67', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
19,type,1642207141.123,"pid=9935 uid=0 auid=0 ses=67 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['9935', '0', '0', '67', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
20,type,1642207163.978,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
21,type,1642207163.978,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
22,type,1642208941.142,"pid=10007 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10007', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
23,type,1642208941.142,"pid=10007 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10007', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
24,type,1642208941.142,"pid=10007 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=68 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['10007', '0', '4294967295', '0', '(none)', '4294967295', '68', '1\n']"
25,type,1642208941.146,"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10007', '0', '0', '68', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
26,type,1642208941.150,"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10007', '0', '0', '68', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
27,type,1642208941.150,"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10007', '0', '0', '68', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
28,type,1642208963.974,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessioncleakey-n comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessioncleakey-n', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
29,type,1642208963.974,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
30,type,1642209421.163,"pid=10076 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10076', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
31,type,1642209421.167,"pid=10076 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10076', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
32,type,1642209421.167,"pid=10076 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=69 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['10076', '0', '4294967295', '0', '(none)', '4294967295', '69', '1\n']"
