LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate,ParameterList
1,Jan,15,00:09:01,webserver,CRON[4733],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
2,Jan,15,00:09:01,webserver,CRON[4733],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
3,Jan,15,00:17:01,webserver,CRON[4803],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
4,Jan,15,00:17:01,webserver,CRON[4803],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
5,Jan,15,00:39:01,webserver,CRON[4811],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
6,Jan,15,00:39:01,webserver,CRON[4811],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
7,Jan,15,01:09:01,webserver,CRON[4882],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
8,Jan,15,01:09:01,webserver,CRON[4882],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
9,Jan,15,01:17:01,webserver,CRON[4959],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
10,Jan,15,01:17:01,webserver,CRON[4959],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
11,Jan,15,01:39:01,webserver,CRON[4967],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
12,Jan,15,01:39:01,webserver,CRON[4967],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
13,Jan,15,02:09:01,webserver,CRON[5038],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
14,Jan,15,02:09:01,webserver,CRON[5038],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
15,Jan,15,02:17:01,webserver,CRON[5108],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
16,Jan,15,02:17:01,webserver,CRON[5108],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
17,Jan,15,02:39:01,webserver,CRON[5114],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
18,Jan,15,02:39:01,webserver,CRON[5114],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
19,Jan,15,03:09:01,webserver,CRON[5241],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
20,Jan,15,03:09:01,webserver,CRON[5241],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
21,Jan,15,03:17:01,webserver,CRON[5311],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
22,Jan,15,03:17:01,webserver,CRON[5311],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
23,Jan,15,03:39:01,webserver,CRON[5319],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
24,Jan,15,03:39:01,webserver,CRON[5319],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
25,Jan,15,04:09:01,webserver,CRON[5390],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
26,Jan,15,04:09:01,webserver,CRON[5390],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
27,Jan,15,04:17:01,webserver,CRON[5460],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
28,Jan,15,04:17:01,webserver,CRON[5460],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
29,Jan,15,04:39:01,webserver,CRON[5469],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
30,Jan,15,04:39:01,webserver,CRON[5469],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
31,Jan,15,05:09:01,webserver,CRON[5550],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
32,Jan,15,05:09:01,webserver,CRON[5550],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
33,Jan,15,05:17:01,webserver,CRON[5626],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
34,Jan,15,05:17:01,webserver,CRON[5626],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
35,Jan,15,05:39:01,webserver,CRON[5631],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
36,Jan,15,05:39:01,webserver,CRON[5631],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
37,Jan,15,06:09:01,webserver,CRON[5706],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
38,Jan,15,06:09:01,webserver,CRON[5706],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
39,Jan,15,06:14:37,webserver,sshd[1358],Received signal 15; terminating.,7d779975,Received signal 15; terminating.,[]
40,Jan,15,06:14:37,webserver,sshd[30742],Server listening on 0.0.0.0 port 22.,d55bf1bd,Server listening on <*> port 22.,['0.0.0.0']
41,Jan,15,06:14:37,webserver,sshd[30742],Server listening on :: port 22.,d55bf1bd,Server listening on <*> port 22.,['::']
42,Jan,15,06:17:01,webserver,CRON[7817],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
43,Jan,15,06:17:01,webserver,CRON[7817],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
44,Jan,15,06:25:02,webserver,CRON[7832],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
